2	-0.084738501	-0.02855071	-0.02855071	0.083824875	0.15874193	0.19620046	0.15874193	0.027637083	0.0089078185	-0.047279974	-0.10346777	-0.066009237	-0.10346777	-0.12219703	-0.10346777	-0.084738501	-0.084738501	-0.1409263	-0.15965555	-0.1409263	-0.17838482	-0.15965555	-0.15965555	-0.17838482	-0.19711409	-0.1409263	-0.23457262	-0.066009237	-0.02855071	-0.53424084	-1.6018089	-2.6506477	-2.8753989	-2.7255647	-2.5008135	-2.3697087	-2.0700405	-1.9763942	-1.7329137	-1.5081626	-1.2646821	-1.0024725	-0.74026274	-0.47805305	-0.21584335	-0.047279974	0.15874193	0.42095163	0.66443206	0.72061985	0.73934911	0.73934911	0.79553691	0.77680765	0.77680765	0.81426617	0.87045397	0.9079125	0.9079125	0.96410027	1.0390173	1.0577466	1.0764759	1.1139344	1.1888515	1.22631	1.2075808	1.22631	1.1888515	1.1701222	1.0952051	1.0015588	0.9079125	0.77680765	0.64570279	0.55205647	0.43968089	0.34603457	0.27111751	0.21492973	0.17747119	0.12128341
1	0.091515957	0.076263301	0.03050532	0.10676862	0.076263301	0.061010641	0.076263301	0.13727394	0.19828458	0.2287899	0.39656916	0.39656916	0.32030586	0.32030586	0.24404256	0.21353724	0.13727394	-0.015252659	-0.015252659	-0.04575798	-0.13727394	-0.1525266	-0.18303192	-0.2287899	-0.24404256	-0.19828458	-0.24404256	-0.24404256	-0.28980054	-0.33555852	-0.35081118	-0.12202128	0.13727394	-0.25929522	-1.2202128	-2.0286037	-2.379415	-2.5471942	-2.6539628	-2.2573937	-1.9065825	-1.8303192	-1.7998139	-1.7540559	-1.6930452	-1.3574868	-1.0676862	-0.82364364	-0.51859044	-0.3813165	-0.10676862	0.18303192	0.47283246	0.54909576	0.64061173	0.67111704	0.76263301	0.82364365	0.88465428	0.89990695	0.94566492	1.0676862	1.1439495	1.2354654	1.3574867	1.4184974	1.5100133	1.5100133	1.5100133	1.479508	1.387992	1.2964761	1.1592022	1.0066755	0.79313832	0.59485374	0.41182182	0.3050532	0.16777926	0.091515957	-0.015252659	-0.12202128
2	-0.071903126	-0.035052774	-0.071903126	-0.053477951	-0.016627598	-0.016627598	0.057073105	0.093923458	0.1307738	0.24132486	0.27817521	0.16762416	0.1307738	0.1307738	0.0017975771	0.0017975771	0.020222753	-0.053477951	-0.053477951	-0.071903126	-0.090328302	-0.090328302	-0.16402901	-0.18245419	-0.16402901	-0.14560383	-0.16402901	-0.18245419	-0.21930453	-0.18245419	-0.12717865	-0.053477951	-0.477257	-1.5459172	-2.7988291	-3.0936319	-2.9830809	-2.8541047	-2.3566249	-1.9144207	-1.7117438	-1.4722165	-1.2695396	-1.1221382	-0.71678427	-0.44040664	-0.18245419	0.0017975771	0.11234864	0.33345075	0.55455285	0.72037943	0.77565496	0.83093049	0.81250531	0.81250531	0.90463119	0.92305637	1.0151823	1.0336074	1.0888829	1.1441585	1.199434	1.2362843	1.2731347	1.3284103	1.2731347	1.2915599	1.2362843	1.1257333	0.9967571	0.84935567	0.72037943	0.64667873	0.49927732	0.35187591	0.31502557	0.22289969	0.14919898	0.057073105	0.057073105	0.0017975771
1	-0.11438325	-0.15481181	-0.14133562	-0.087430874	-0.073954686	-0.033526123	0.020378627	0.020378627	0.11471194	0.22252144	0.15514051	0.14166432	0.15514051	0.0069024396	0.020378627	-0.033526123	-0.087430874	-0.15481181	-0.14133562	-0.18176418	-0.20871657	-0.31652606	-0.31652606	-0.2760975	-0.26262132	-0.2760975	-0.30304988	-0.39738319	-0.30304988	-0.22219275	0.16861669	0.20904526	-0.80166882	-1.7719543	-2.4053352	-2.5805256	-2.6748589	-2.4188114	-2.0280019	-1.9471448	-1.8393353	-1.6237163	-1.61024	-1.4080973	-1.0711926	-0.74776407	-0.42433557	-0.31652606	0.06080719	0.24947382	0.38423569	0.57290232	0.73461657	0.68071183	0.72114039	0.74809276	0.86937845	0.8154737	0.96371176	1.0310927	1.0849974	1.125426	1.1793307	1.3679974	1.3545212	1.341045	1.4488546	1.4353783	1.4623307	1.3140926	1.2736641	1.2467117	0.97718798	0.89633083	0.8154737	0.68071183	0.50552139	0.38423569	0.27642619	0.28990238	0.18209288	0.047331003
1	-0.15087769	-0.13894715	-0.15087769	-0.13894715	-0.13894715	-0.13894715	-0.10315553	-0.043502825	0.028080423	0.051941504	0.18317746	0.15931637	0.14738584	0.12352475	0.040010964	0.016149881	-0.043502825	-0.079294448	-0.09122499	-0.11508607	-0.12701662	-0.2105304	-0.24632202	-0.27018311	-0.27018311	-0.27018311	-0.28211365	-0.27018311	-0.27018311	-0.29404419	-0.32983582	-0.10315553	0.12352475	-0.17473878	-1.1172516	-1.9762505	-2.3580278	-2.5011943	-2.5369859	-2.2625835	-1.988181	-1.9046673	-1.8211535	-1.7376396	-1.6660564	-1.391654	-1.105321	-0.78319638	-0.49686339	-0.29404419	-0.0077112017	0.30248287	0.55302423	0.63653802	0.67232964	0.72005181	0.72005181	0.76777397	0.8035656	0.87514885	0.88707939	0.91094047	0.95866263	1.0302459	1.0660375	1.1018291	1.1734123	1.2211345	1.2688567	1.3046484	1.3404399	1.364301	1.3523705	1.3165789	1.2688567	1.1614818	1.0898986	0.95866263	0.83935722	0.74391289	0.6007464	0.51723261
1	-0.10492013	-0.16681546	-0.16681546	-0.21323696	-0.18228929	-0.089446299	-0.12039396	-0.073972467	-0.012077136	0.11171352	0.22003035	0.17360886	0.11171352	0.14266119	0.034344362	-0.012077136	-0.073972467	-0.15134163	-0.16681546	-0.25965846	-0.25965846	-0.32155379	-0.35250146	-0.38344912	-0.35250146	-0.35250146	-0.36797529	-0.36797529	-0.38344912	-0.39892296	-0.38344912	-0.043024801	0.096239693	-0.73934727	-1.6677772	-2.2248353	-2.3950474	-2.5497857	-2.3950474	-1.8689371	-1.7141988	-1.7296725	-1.5749342	-1.5594604	-1.3273529	-1.0488239	-0.80124261	-0.50723979	-0.29060613	-0.19776313	0.08076586	0.32834719	0.5759285	0.60687617	0.715193	0.74614067	0.82350983	0.91635283	0.97824821	0.9473005	1.1020388	1.2103556	1.3031987	1.3496201	1.5043584	1.5662538	1.6281491	1.6281491	1.5662538	1.5353062	1.457937	1.3805679	1.2258295	1.0091958	0.82350983	0.69971917	0.52950702	0.46761168	0.32834719	0.18908269	0.17360886	0.065292028
2	-0.15411424	-0.15411424	-0.13739815	-0.12068205	-0.10396596	-0.053817673	0.013046709	0.079911092	0.11334329	0.029762805	-0.0036693861	0.029762805	-0.037101577	-0.10396596	-0.087249863	-0.13739815	-0.087249863	-0.12068205	-0.10396596	-0.12068205	-0.18754643	-0.18754643	-0.18754643	-0.17083034	-0.17083034	-0.20426253	-0.20426253	-0.18754643	-0.13739815	-0.070533768	-0.52186835	-1.6418467	-2.8286896	-3.0627149	-2.91227	-2.728393	-2.2937745	-1.9260204	-1.7421433	-1.508118	-1.2573766	-1.0567834	-0.70574539	-0.43828787	-0.20426253	-0.0036693861	0.11334329	0.34736862	0.54796177	0.74855491	0.83213539	0.83213539	0.83213539	0.86556758	0.89899977	0.96586415	0.98258027	1.0160124	1.0828769	1.1330251	1.1831734	1.2166056	1.2333217	1.2667538	1.2667538	1.2333217	1.2166056	1.1497412	1.0494446	0.94914805	0.83213539	0.74855491	0.63154225	0.53124567	0.44766519	0.36408471	0.29722033	0.24707205	0.21363986	0.19692376	0.18020767	0.14677548
2	0.061505382	0.18552443	0.18552443	0.28887364	0.22686411	0.371553	0.20619427	0.18552443	0.12351491	0.082175223	0.020165699	0.04083554	0.061505382	0.061505382	0.082175223	0.04083554	0.04083554	-0.021173983	-0.041843824	-0.041843824	-0.021173983	-0.062513666	-0.021173983	-0.041843824	-0.062513666	-0.062513666	-0.062513666	-0.00050414199	-0.18653271	-0.930647	-2.2121772	-2.9769613	-2.9976311	-2.7909328	-2.5428946	-2.3361962	-2.108828	-1.9021295	-1.6334216	-1.3647137	-1.0753359	-0.74461843	-0.47591049	-0.24854224	-0.041843824	0.16485459	0.43356252	0.64026094	0.74361014	0.76427999	0.78494982	0.82628951	0.80561967	0.82628951	0.84695935	0.88829903	0.88829903	0.97097839	0.99164829	0.99164829	1.0743276	1.1156673	1.1156673	1.1363372	1.1363372	1.1983467	1.0743276	1.0329879	0.92963872	0.86762919	0.76427999	0.57825142	0.49557205	0.371553	0.28887364	0.16485459	0.10284506	0.061505382	-0.021173983	-0.062513666	-0.12452319	-0.12452319
1	-0.12006581	-0.095665818	-0.046865836	0.014134143	0.050734129	0.16053409	0.18493408	0.1483341	0.13613409	0.075134121	-0.010265849	0.014134143	-0.059065831	-0.095665818	-0.13226581	-0.1566658	-0.1444658	-0.25426576	-0.29086575	-0.30306574	-0.30306574	-0.30306574	-0.27866575	-0.29086575	-0.25426576	-0.29086575	-0.32746573	0.014134143	0.038534134	-0.97406554	-1.9622652	-2.462465	-2.5844649	-2.6210649	-2.4380649	-2.0354651	-1.9378652	-1.8280652	-1.7060652	-1.5596653	-1.3644654	-0.98626547	-0.76666557	-0.44946569	-0.26646576	0.050734129	0.28253404	0.52653395	0.6729339	0.6729339	0.73393389	0.79493386	0.80713386	0.91693382	0.85593384	0.97793376	1.0389337	1.0633338	1.1487337	1.2219338	1.2585337	1.2829337	1.3195336	1.3805336	1.4171336	1.3073337	1.3439337	1.1975337	1.1853337	0.99013379	0.84373384	0.79493386	0.64853391	0.50213396	0.42893399	0.31913403	0.24593406	0.17273409	0.16053409	0.1117341	0.075134121	0.1117341
1	0.9464336	-0.10886974	-0.10886974	-0.10886974	-0.1228025	-0.13673528	-0.1228025	-0.1228025	-0.10886974	-0.053138658	0.044390731	0.072256271	0.25338227	0.26731505	0.18371842	0.1976512	0.086189043	-0.011340349	-0.039205888	-0.081004197	-0.17853359	-0.16460081	-0.20639913	-0.2621302	-0.31786129	-0.37359236	-0.37359236	-0.35965959	-0.35965959	-0.38752514	-0.37359236	-0.4014579	-0.31786129	-0.094936967	-0.2203319	-1.0562981	-1.8086676	-2.1848524	-2.3659785	-2.5192389	-2.2545163	-1.9201298	-1.7947349	-1.7668693	-1.6972055	-1.6972055	-1.362819	-1.0423654	-0.77764269	-0.44325621	-0.27606298	-0.011340349	0.32304612	0.55990321	0.69923091	0.71316368	0.7967603	0.83855861	0.92215523	0.97788634	1.0754157	1.1450796	1.1868779	1.29834	1.3540711	1.423735	1.479466	1.4933988	1.5491299	1.4933988	1.4655333	1.3958694	1.2565417	1.0754157	1.0057518	0.82462583	0.6574326	0.53203767	0.40664275	0.28124782	0.14192012	0.072256271
2	1.8736356	-0.083762658	-0.15902916	-0.17784579	-0.21547904	-0.23429567	-0.0084961506	-0.12139591	-0.027312777	-0.0084961506	-0.0084961506	0.10440361	0.047953729	-0.0084961506	-0.0084961506	-0.12139591	-0.14021254	-0.17784579	-0.17784579	-0.12139591	-0.17784579	-0.14021254	-0.19666242	-0.27192892	-0.32837881	-0.12139591	-0.21547904	-0.2531123	-0.21547904	-0.27192892	-0.23429567	-0.23429567	-0.23429567	-0.15902916	-0.49772844	-1.32566	-2.4546577	-2.9062567	-2.736907	-2.6616405	-2.3605745	-1.9277921	-1.7396258	-1.476193	-1.3444766	-1.0810438	-0.79879447	-0.55417833	-0.36601206	-0.12139591	0.029137103	0.21730337	0.42428627	0.63126915	0.76298554	0.78180216	0.74416892	0.76298554	0.89470193	0.83825205	0.83825205	0.91351855	0.98878502	1.045235	1.0828682	1.0828682	1.1581347	1.2522178	1.3086678	1.346301	1.3274844	1.3086678	1.2522178	1.139318	1.0076017	0.85706867	0.8006188	0.72535229	0.61245253	0.44310289	0.33020313	0.27375325
1	0.087833713	0.10117143	0.12784685	0.23454855	0.3012371	0.4079388	0.54131592	0.4079388	0.39460108	0.36792566	0.26122397	0.20787312	0.14118456	0.047820577	0.034482865	-0.0055302703	-0.018867982	-0.085556541	-0.19225824	-0.17892053	-0.1522451	-0.17892053	-0.20559595	-0.19225824	-0.21893366	-0.24560909	-0.032205694	0.1811977	-0.43233705	-1.4326654	-2.3129544	-2.699748	-2.9531646	-2.9264892	-2.3396299	-1.9528362	-1.8594723	-1.7661082	-1.6727442	-1.499354	-1.125898	-0.76577985	-0.45901248	-0.19225824	-0.045543406	0.20787312	0.47462736	0.62134219	0.70136846	0.7413816	0.75471931	0.79473245	0.84808329	0.87475872	0.92810957	1.0214735	1.048149	1.1014998	1.1815261	1.2082015	1.2482147	1.2482147	1.27489	1.2215392	1.2215392	1.1415129	1.0348112	0.90143414	0.80807016	0.68803075	0.54131592	0.42127651	0.3012371	0.24788626	0.15452228	0.034482865	-0.018867982	-0.09889425	-0.12556968	-0.12556968	-0.1522451	-0.17892053
2	-0.058545703	-0.016617776	0.02531015	0.10916601	0.1720579	0.21398582	0.25591375	0.046274113	0.046274113	0.004346187	-0.058545703	-0.058545703	-0.058545703	-0.016617776	-0.016617776	-0.058545703	-0.058545703	-0.079509666	-0.14240155	-0.12143759	-0.10047363	-0.058545703	-0.16336552	-0.14240155	-0.14240155	-0.12143759	-0.14240155	-0.058545703	-0.058545703	-0.54071686	-1.6098789	-2.5742213	-2.8257888	-2.7209691	-2.5532573	-2.4065096	-2.175906	-2.0291583	-1.8824105	-1.5679511	-1.3163835	-0.93903216	-0.72939252	-0.456861	-0.26818534	-0.10047363	0.1720579	0.46555338	0.65422904	0.71712094	0.69615698	0.69615698	0.75904887	0.78001283	0.75904887	0.82194075	0.84290472	0.92676057	0.94772453	0.96868848	1.0106164	1.0735083	1.0944723	1.1783281	1.1992921	1.1992921	1.262184	1.2202561	1.1783281	1.0735083	1.0106164	0.9057966	0.80097679	0.67519302	0.57037319	0.50748131	0.40266149	0.29784167	0.21398582	0.19302186	0.15109393	0.13012997
1	-0.12529772	-0.13675191	-0.11384353	-0.068026746	-0.079480942	0.092331986	0.01215262	0.10378619	0.17251136	0.17251136	0.16105715	0.12669457	0.01215262	-0.022209966	-0.022209966	-0.090935137	-0.10238933	-0.13675191	-0.14820611	-0.20547709	-0.27420226	-0.23983968	-0.26274806	-0.30856485	-0.27420226	-0.25129387	-0.26274806	-0.27420226	-0.34292744	-0.090935137	0.16105715	-0.22838548	-1.3050798	-2.0954193	-2.3817742	-2.4734077	-2.4963161	-2.2786864	-2.0037858	-1.8892438	-1.8205186	-1.7403393	-1.6487057	-1.3967134	-1.0989043	-0.80109524	-0.52619455	-0.34292744	-0.01075577	0.24123653	0.5390456	0.66504174	0.66504174	0.71085853	0.72231272	0.75667531	0.79103789	0.81394629	0.84830887	0.92848824	0.974305	0.99721341	1.1003012	1.1804805	1.1919347	1.2262973	1.2721141	1.3179309	1.3179309	1.3637477	1.3293851	1.2835683	1.2033889	1.146118	1.0430302	0.92848824	0.73376692	0.65358755	0.5390456	0.40159525	0.27559911	0.19541974
1	-0.11256792	-0.11256792	-0.12618232	-0.098953505	-0.071724689	-0.044495873	-0.058110281	-0.003652649	0.091648207	0.26863551	0.28224992	0.2550211	0.22779229	0.15972024	0.064419391	0.091648207	-0.085339097	-0.085339097	-0.12618232	-0.15341114	-0.22148317	-0.27594081	-0.31678403	-0.30316963	-0.30316963	-0.31678403	-0.35762725	-0.34401285	-0.35762725	-0.35762725	-0.11256792	0.14610584	-0.31678403	-1.1881062	-1.950513	-2.3317165	-2.6448478	-2.7673774	-2.2500299	-1.8824409	-1.8279833	-1.7735257	-1.6918392	-1.582924	-1.2425638	-0.91581799	-0.56184338	-0.34401285	-0.12618232	0.14610584	0.418394	0.5817669	0.69068216	0.73152539	0.78598302	0.82682624	0.86766947	0.9765847	1.0310424	1.1263432	1.1808009	1.2761017	1.3441737	1.4258602	1.4394746	1.4803178	1.4667035	1.4258602	1.4258602	1.3033305	1.1944152	1.0582712	0.89489828	0.7587542	0.63622453	0.52730926	0.37755078	0.2550211	0.22779229	0.13249143	0.091648207	0.050804983
1	-0.22370662	-0.24980042	-0.17151901	-0.067143806	-0.028003104	0.1416066	0.1416066	0.15465351	0.063325203	0.011137599	-0.014956202	-0.067143806	-0.13237831	-0.15847211	-0.19761282	-0.21065972	-0.30198802	-0.28894112	-0.32808182	-0.35417562	-0.34112872	-0.41941013	-0.34112872	-0.34112872	-0.35417562	-0.38026943	-0.080190707	0.19379421	-0.31503492	-1.1239428	-1.9850382	-2.4025391	-2.676524	-2.7939461	-2.2068355	-1.9198037	-1.8545692	-1.7371471	-1.5805843	-1.4501153	-1.1761304	-0.86300477	-0.56292604	-0.30198802	-0.10628451	0.089419006	0.35035702	0.57215434	0.66348265	0.76785785	0.82004546	0.85918616	0.89832686	0.97660823	1.0418428	1.0809835	1.1592649	1.2766869	1.2897339	1.3680153	1.4202029	1.4723905	1.4593436	1.4593436	1.3680153	1.2766869	1.1984056	1.0809835	0.97660823	0.82004546	0.70262335	0.65043575	0.48082604	0.38949772	0.32426322	0.27207562	0.20684111	0.1285597	0.1416066	0.1416066	0.11551281	0.10246591
1	-0.079184338	-0.068398432	-0.036040713	0.01788882	0.071818352	0.11496198	0.14731969	0.17967742	0.093390165	-0.046826619	-0.089970245	-0.13311387	-0.079184338	-0.068398432	-0.036040713	-0.036040713	-0.089970245	-0.15468568	-0.18704341	-0.18704341	-0.1762575	-0.18704341	-0.18704341	-0.19782931	-0.18704341	-0.21940113	-0.23018702	-0.13311387	0.13653379	0.071818352	-0.82341188	-1.7725716	-2.4197261	-2.6678019	-2.7756609	-2.5491569	-2.1285066	-1.9990757	-1.9127885	-1.7941434	-1.7186421	-1.4597803	-1.1362031	-0.75869645	-0.44590516	-0.27333065	-0.046826619	0.26596466	0.51404051	0.61111367	0.64347139	0.67582911	0.69740093	0.70818684	0.75133046	0.80525999	0.83761772	0.86997543	0.90233315	0.95626268	1.0209782	1.0533358	1.0964795	1.1396231	1.1827667	1.2259103	1.2151245	1.269054	1.2474822	1.2043385	1.150409	1.0749076	0.98862038	0.89154724	0.76211636	0.68661502	0.55718414	0.47089689	0.39539554	0.30910829	0.26596466	0.21203514
1	0.93847051	-0.0027380173	0.0096187247	-0.0027380173	-0.0027380173	-0.01509476	0.0096187247	0.021975468	0.096115919	0.14554289	0.18261312	0.30618055	0.25675358	0.25675358	0.24439683	0.13318615	0.083759179	0.059045695	0.021975468	-0.0027380173	-0.052164987	-0.076878472	-0.1139487	-0.17573241	-0.21280264	-0.22515938	-0.18808916	-0.21280264	-0.22515938	-0.22515938	-0.26222961	-0.29929984	-0.01509476	0.23204009	-0.38579704	-1.2878393	-2.1775247	-2.5852972	-2.7582916	-2.7335781	-2.3381623	-2.0416006	-1.9427465	-1.8068225	-1.6708983	-1.5349741	-1.2631258	-0.88006674	-0.62057514	-0.41051052	-0.17573241	0.12082941	0.33089403	0.56567214	0.61509911	0.68923956	0.72630979	0.75102328	0.80045025	0.86223396	0.91166093	0.9610879	1.0228716	1.1093688	1.1587957	1.2082228	1.2700064	1.3194334	1.3317902	1.3441469	1.2947199	1.2823632	1.195866	1.0846553	0.97344468	0.80045025	0.68923956	0.5533154	0.36796426	0.2938238	0.19496986	0.096115919
2	1.8578922	0.14158027	0.1633546	0.11980593	0.076257261	0.14158027	0.1633546	0.18512894	0.20690327	0.25045195	0.35932362	0.35932362	0.1633546	0.14158027	0.076257261	0.01093425	0.032708587	-0.010840085	-0.010840085	-0.010840085	-0.032614421	-0.010840085	-0.076163092	-0.11971176	-0.11971176	-0.1414861	-0.1414861	-0.16326043	-0.18503477	-0.16326043	-0.18503477	-0.2068091	-0.16326043	-0.054388757	-0.31568079	-1.2519772	-2.4277913	-2.7761808	-2.7108577	-2.4931144	-2.406017	-2.1229507	-2.014079	-1.8616586	-1.6656896	-1.4479463	-1.2084286	-0.88181352	-0.62052148	-0.4463268	-0.27213211	0.01093425	0.27222628	0.53351831	0.68593866	0.75126166	0.72948733	0.75126166	0.68593866	0.75126166	0.773036	0.773036	0.90368202	0.90368202	0.86013334	0.96900499	1.0561024	1.1431997	1.099651	1.2520713	1.2520713	1.2085227	1.1431997	1.1214253	1.0778767	0.92545635	0.773036	0.64238999	0.48996964	0.35932362	0.22867761	0.14158027
1	0.058805458	0.058805458	0.071562198	0.13534589	0.1991296	0.25015656	0.36496722	0.326697	0.30118352	0.2629133	0.14810264	0.097075678	0.10983242	0.033291978	-0.081518682	-0.056005202	-0.081518682	-0.15805912	-0.2473563	-0.27286978	-0.22184282	-0.27286978	-0.23459957	-0.27286978	-0.27286978	-0.23459957	-0.28562652	-0.20908608	0.14810264	0.084318938	-0.87243657	-1.829192	-2.4287589	-2.6456234	-2.7094072	-2.5818397	-2.2118943	-1.9950297	-1.9184892	-1.7654083	-1.6761112	-1.4209764	-1.1403281	-0.80865286	-0.51524785	-0.27286978	-0.0049782422	0.23739982	0.41599418	0.59458854	0.58183179	0.60734528	0.60734528	0.73491268	0.69664246	0.82420986	0.76042615	0.86248008	0.9007503	0.964534	1.0283177	1.0793446	1.1176149	1.2706958	1.257939	1.257939	1.308966	1.2962092	1.2834525	1.2324255	1.1176149	1.0538312	0.87523682	0.7731829	0.60734528	0.5180481	0.33945374	0.33945374	0.18637286	0.16085938	0.10983242	0.046048718
1	-0.29742781	-0.27204895	-0.27204895	-0.27204895	-0.23398067	-0.22129125	-0.069018111	-0.056328683	0.095944447	0.070565591	0.095944447	0.083255019	0.0071184542	-0.11977582	-0.13246525	-0.17053353	-0.19591238	-0.2466701	-0.2466701	-0.27204895	-0.33549609	-0.3862538	-0.41163265	-0.41163265	-0.37356437	-0.34818551	-0.36087494	-0.36087494	-0.42432208	-0.27204895	-0.018260401	-0.51314807	-1.5029234	-2.1120159	-2.3023573	-2.5180776	-2.5053882	-1.9978111	-1.7947802	-1.7694014	-1.7059543	-1.6551966	-1.4267868	-1.1095511	-0.72886834	-0.42432208	-0.19591238	-0.0055709733	0.31166472	0.64158983	0.74310525	0.73041582	0.83193124	0.85731009	0.89537838	0.97151491	1.0857198	1.1237881	1.1618563	1.2379929	1.3521978	1.3775766	1.4283343	1.4917815	1.4917815	1.4917815	1.4917815	1.4029555	1.3268189	1.1872352	1.0730304	0.92075723	0.81924182	0.65427925	0.55276384	0.47662727	0.38780128	0.29897529	0.260907	0.23552815	0.19745986	0.18477044
1	0.96436996	-0.078168051	-0.078168051	-0.078168051	-0.089280353	-0.089280353	-0.089280353	-0.089280353	-0.02260654	0.088516485	0.06629188	0.18852721	0.23297642	0.1551903	0.14407799	0.11074109	0.010730368	0.032954973	-0.033718842	-0.089280353	-0.11150496	-0.13372957	-0.16706647	-0.21151568	-0.25596489	-0.25596489	-0.26707719	-0.23374028	-0.25596489	-0.26707719	-0.25596489	-0.2893018	-0.3115264	-0.00038193438	0.010730368	-0.74490619	-1.7894626	-2.35619	-2.50065	-2.5450992	-2.4784254	-2.1561686	-2.0005964	-1.8672487	-1.7450135	-1.6672273	-1.433869	-1.1227245	-0.83380461	-0.48932324	-0.3004141	-0.10039265	0.19963951	0.46633477	0.6107947	0.68858082	0.72191772	0.77747924	0.78859153	0.82192845	0.86637765	0.88860226	0.94416377	1.0108376	1.0663991	1.1552975	1.1664098	1.2219714	1.2664205	1.2886452	1.3219821	1.3219821	1.3219821	1.2886452	1.2108591	1.1441852	1.0219499	0.89971456	0.78859153	0.6441316	0.52189628	0.44411016
2	0.12480338	0.10588678	0.086970193	0.18155316	0.20046976	0.25721953	0.29505272	0.14371997	0.14371997	0.0680536	0.030220412	0.086970193	0.011303819	-0.007612775	-0.026529369	0.0680536	0.030220412	-0.064362556	-0.10219574	-0.08327915	-0.026529369	-0.10219574	-0.12111233	-0.12111233	-0.15894553	-0.10219574	-0.026529369	-0.045445962	-0.12111233	-0.87777608	-2.1641045	-3.0910176	-3.0721009	-2.9396848	-2.8261852	-2.3154372	-1.9181888	-1.7101062	-1.5020236	-1.161525	-0.95344246	-0.63186037	-0.48052762	-0.2346119	-0.007612775	0.10588678	0.3707191	0.55988503	0.654468	0.69230119	0.74905098	0.71121778	0.6733846	0.76796757	0.74905098	0.84363394	0.84363394	0.84363394	0.99496672	1.0706331	1.0706331	1.0517164	1.1273829	1.2030492	1.1841326	1.2030492	1.1841326	1.0895497	0.99496672	0.88146712	0.74905098	0.69230119	0.57880162	0.46530207	0.35180251	0.23830294	0.20046976	0.10588678	0.086970193	-0.007612775	0.049137006	0.030220412
